iter	RMSE
0	0.3574606797
1	0.3517772507
2	0.345901352
3	0.3408851979
4	0.3362406056
5	0.3312869469
6	0.3264625881
7	0.3218628298
8	0.3177085465
9	0.3129288859
10	0.3087651644
11	0.3044748696
12	0.3006018508
13	0.2966724326
14	0.2929762387
15	0.2897652213
16	0.2862809094
17	0.2823710735
18	0.2786716259
19	0.2764889141
20	0.2732072283
21	0.2699932794
22	0.2669449309
23	0.2639377961
24	0.2610370473
25	0.2584577343
26	0.2561002631
27	0.2533623637
28	0.2507092294
29	0.2479729823
30	0.2453228292
31	0.2431064
32	0.2406026053
33	0.2387189383
34	0.2367209161
35	0.2349624625
36	0.2328666694
37	0.2310585094
38	0.2290974207
39	0.2271747645
40	0.2252656802
41	0.2234311316
42	0.2218374198
43	0.2200972846
44	0.2186813393
45	0.2170243631
46	0.2154289872
47	0.2140843757
48	0.2125365214
49	0.2113465574
50	0.2097128451
51	0.2084044038
52	0.2069453079
53	0.205594748
54	0.2041987878
55	0.2030705193
56	0.2017849827
57	0.2005670269
58	0.1994500894
59	0.1984268291
60	0.1973518646
61	0.1963210348
62	0.1954814161
63	0.1945886674
64	0.193872937
65	0.1927566762
66	0.1918586528
67	0.1914580606
68	0.1906730281
69	0.1898743247
70	0.1890972538
71	0.1883480526
72	0.1875080702
73	0.186912472
74	0.1863408039
75	0.1857638045
76	0.1850049438
77	0.184225101
78	0.1833304302
79	0.1826177555
80	0.1817806254
81	0.1809938915
82	0.1804313385
83	0.1797412087
84	0.1790426268
85	0.1782878714
86	0.177652702
87	0.1771363238
88	0.1766868287
89	0.1763525163
90	0.1757074293
91	0.1752631277
92	0.1746512702
93	0.1741927737
94	0.1738532676
95	0.173191818
96	0.1727464382
97	0.1721280167
98	0.1717575758
99	0.1713078277
100	0.1709063472
101	0.1705650516
102	0.1702182998
103	0.1697519003
104	0.1694553821
105	0.1690208582
106	0.1685598336
107	0.1681515346
108	0.1678505873
109	0.1675667198
110	0.1672133243
111	0.1668727259
112	0.1664408144
