author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
developer,Заельцовский,4.0,9.0,5.0,4.47,1.0,Аэропорт,20.16,Заельцовская,1,1
realtor,Заельцовский,18.0,19.0,5.0,5.7,1.0,Вавилова,23.1,Заельцовская,1,10
homeowner,Заельцовский,6.0,9.0,5.58,4.05,1.0,Сухарная,27.9,Площадь Гарина-Михайловского,1,3
real_estate_agent,Калининский,4.0,5.0,6.0,4.0,1.0,Олеко Дундича,29.0,Березовая Роща,1,56
real_estate_agent,Центральный,5.0,5.0,4.0,3.8,1.0,Крылова,25.0,Красный Проспект,1,18
developer,Кировский,8.0,11.0,4.3,4.5,1.0,18-й Бронный переулок,25.3,Студенческая,1,2
real_estate_agent,Октябрьский,2.0,17.0,3.0,5.039,1.0,Закаменский мкр,23.5,Березовая Роща,1,3
real_estate_agent,Кировский,3.0,3.0,4.0,2.4,1.0,Воскресная,28.7,Студенческая,1,10
real_estate_agent,Заельцовский,4.0,24.0,5.0,5.3,1.0,Сухарная,25.8,Площадь Гарина-Михайловского,1,4
real_estate_agent,Кировский,4.0,17.0,3.0,3.7,1.0,Тульская,27.2,Студенческая,1,6
developer,Заельцовский,20.0,20.0,7.8,9.9,1.0,Дуси Ковальчук,33.9,Заельцовская,1,1
realtor,Заельцовский,9.0,19.0,5.0,5.6,1.0,Плановая,22.4,Заельцовская,1,14
developer,Центральный,17.0,29.0,2.0,4.73525,1.0,Николая Островского,20.15,Гагаринская,1,1
real_estate_agent,Дзержинский,5.0,19.0,4.0,4.554,1.0,Авиастроителей,29.4,Березовая Роща,1,5
realtor,Кировский,1.0,3.0,1.0,2.15,1.0,Рубежная,25.1,Площадь Маркса,1,14
real_estate_agent,Дзержинский,14.0,19.0,17.0,5.9,1.0,Кошурникова,34.0,Золотая Нива,1,15
real_estate_agent,Дзержинский,3.0,25.0,5.04,6.0,1.0,Гоголя,25.2,Березовая Роща,1,1
real_estate_agent,Кировский,3.0,3.0,8.0,2.8,1.0,Вознесенская,37.6,Площадь Маркса,1,9
real_estate_agent,Кировский,12.0,17.0,5.0,3.5,1.0,Беловежская,23.8,Площадь Маркса,1,8
real_estate_agent,Октябрьский,15.0,25.0,3.3,6.09,1.0,Гурьевская,30.11,Золотая Нива,1,6
real_estate_agent,Кировский,5.0,10.0,5.5200000000000005,3.2,1.0,Сибиряков-Гвардейцев,27.6,Площадь Маркса,1,9
real_estate_agent,Октябрьский,7.0,17.0,5.1,3.6,1.0,Рябиновая,25.4,Речной вокзал,1,18
real_estate_agent,Заельцовский,24.0,28.0,5.996,7.75,1.0,Сухарная,29.98,Площадь Гарина-Михайловского,1,1
real_estate_agent,Железнодорожный,13.0,17.0,3.0,4.7,1.0,Железнодорожная,25.8,Гагаринская,1,11
real_estate_agent,Кировский,2.0,3.0,3.1999999999999993,2.4,1.0,Николая Грицюка,26.9,Площадь Маркса,1,11
developer,Октябрьский,24.0,25.0,3.8,5.86,1.0,Ленинградская,32.41,Октябрьская,1,1
real_estate_agent,Железнодорожный,3.0,8.0,8.5,6.0,1.0,Ленина,26.5,Площадь Гарина-Михайловского,1,3
developer,Октябрьский,11.0,12.0,5.246,5.49,1.0,Кошурникова,26.23,Золотая Нива,1,1
real_estate_agent,Октябрьский,15.0,25.0,20.2,5.9,1.0,Обская,28.2,Речной вокзал,1,6
real_estate_agent,Октябрьский,18.0,20.0,11.4,4.9,1.0,Обская,24.3,Речной вокзал,1,12
real_estate_agent,Кировский,3.0,10.0,3.0,2.699999,1.0,Петухова,21.0,Площадь Маркса,1,9
real_estate_agent,Кировский,16.0,26.0,5.502000000000001,5.0,1.0,Аникина,27.51,Студенческая,1,1
real_estate_agent,Октябрьский,6.0,18.0,10.0,5.8,1.0,Большевистская,30.3,Речной вокзал,1,5
real_estate_agent,Ленинский,2.0,16.0,5.508,3.65,1.0,Зорге,27.54,Площадь Маркса,1,22
real_estate_agent,Калининский,4.0,17.0,5.0,4.3,1.0,Мясниковой,29.0,Заельцовская,1,3
real_estate_agent,Ленинский,4.0,6.0,6.0,2.85,1.0,Дивногорская,24.2,Площадь Маркса,1,13
developer,Заельцовский,23.0,25.0,6.6,13.0,1.0,Красный проспект,85.4,Заельцовская,1,2
real_estate_agent,Ленинский,4.0,5.0,7.0,5.8,1.0,Римского-Корсакова,32.0,Площадь Маркса,1,66
real_estate_agent,Заельцовский,5.0,11.0,18.200000000000003,5.1,1.0,Кубовая,36.2,Заельцовская,1,12
real_estate_agent,Кировский,5.0,26.0,6.300000000000001,3.6,1.0,Беловежская,27.3,Площадь Маркса,1,6
real_estate_agent,Кировский,3.0,17.0,5.0,3.5,1.0,Бронная,26.0,Площадь Маркса,1,2
real_estate_agent,Калининский,8.0,9.0,4.64,3.5,1.0,Гребенщикова,23.2,Заельцовская,1,3
real_estate_agent,Октябрьский,10.0,10.0,14.399999999999999,3.35,1.0,Татьяны Снежиной,32.4,Золотая Нива,1,17
realtor,Ленинский,8.0,25.0,5.0,5.19,1.0,Ясный Берег,30.0,Речной вокзал,1,4
real_estate_agent,Октябрьский,6.0,16.0,5.0,4.1,1.0,Закаменский мкр,21.3,Березовая Роща,1,4
developer,Железнодорожный,24.0,24.0,12.699999999999996,8.35,1.0,Прибрежная,34.3,Площадь Гарина-Михайловского,1,2
real_estate_agent,Дзержинский,7.0,14.0,5.0,4.3,1.0,Есенина,31.0,Золотая Нива,1,3
real_estate_agent,Октябрьский,5.0,10.0,5.0,3.4,1.0,Татьяны Снежиной,32.5,Золотая Нива,1,14
realtor,Октябрьский,7.0,25.0,3.0,4.7,1.0,Кирова,23.0,Октябрьская,1,3
realtor,Кировский,1.0,3.0,5.0,2.390009,1.0,Рубежная,34.2,Студенческая,1,10
real_estate_agent,Центральный,13.0,16.0,13.0,6.35,1.0,Чаплыгина,28.0,Площадь Ленина,1,18
real_estate_agent,Заельцовский,15.0,28.0,2.4,4.5,1.0,Сухарная,22.32,Площадь Гарина-Михайловского,1,2
real_estate_agent,Октябрьский,5.0,24.0,5.0,4.49,1.0,Большевистская,23.15,Речной вокзал,1,1
developer,Заельцовский,15.0,15.0,12.2,14.11,1.0,Красный проспект,88.8,Заельцовская,1,2
real_estate_agent,Кировский,10.0,10.0,4.0,3.25,1.0,Виктора Шевелева,39.0,Площадь Маркса,1,9
developer,Заельцовский,13.0,23.0,5.074000000000001,3.62791,1.0,Светлановская,25.37,Заельцовская,1,1
developer,Заельцовский,8.0,25.0,4.0,7.2,1.0,Красный проспект,37.4,Заельцовская,1,2
real_estate_agent,Октябрьский,17.0,17.0,9.2,5.45,1.0,Гаранина,27.2,Золотая Нива,1,4
homeowner,Ленинский,15.0,17.0,3.0,2.9,1.0,Спортивная,22.0,Площадь Маркса,1,3
developer,Заельцовский,14.0,29.0,6.6,8.152941,1.0,Сухарная,27.36,Площадь Гарина-Михайловского,1,1
real_estate_agent,Заельцовский,12.0,13.0,6.0,4.4,1.0,Кубовая,40.0,Заельцовская,1,3
realtor,Октябрьский,15.0,29.0,3.0,4.9,1.0,Вилюйская,32.0,Речной вокзал,1,11
developer,Ленинский,27.0,30.0,8.5,6.203,1.0,Горская,23.2,Студенческая,1,2
real_estate_agent,Октябрьский,3.0,27.0,4.0,5.78,1.0,Добролюбова,26.88,Речной вокзал,1,5
real_estate_agent,Кировский,2.0,17.0,4.0,2.29,1.0,Виктора Уса,20.0,Площадь Маркса,1,13
developer,Ленинский,18.0,18.0,5.214,5.59,1.0,Костычева,26.07,Площадь Маркса,1,1
real_estate_agent,Калининский,8.0,16.0,4.0,3.9,1.0,Тайгинская,29.2,Заельцовская,1,4
